Movie_ID,IMDB_Score,RT_Score,MetaC_Score,Ebert_Score,Drama,Comedy,History,Animation,Adventure,Romance,Action,SciFi,Crime,Mystery,Fantasy,Horror,Thriller,Family,Documentary,War,Sport,Music,Biography,Short,Western
190,0.75,0.9,0.79,4.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0.54,0.34,0.47,2.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
222,0.74,0.83,0.65,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0.81,0.95,0.81,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0.71,0.96,0.86,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
125,0.7,0.98,0.77,3.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0.76,0.95,0.95,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.67,0.94,0.94,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0.78,0.87,0.82,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0.67,0.96,0.78,3.5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
248,0.77,0.84,0.72,2.5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0.78,0.95,0.94,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0.76,0.77,0.66,2.5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
103,0.79,0.98,0.82,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.66,0.27,0.46,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107,0.73,0.93,0.87,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0.74,0.97,0.93,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84,0.73,0.93,0.92,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
135,0.54,0.63,0.56,3.5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86,0.74,0.96,0.82,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0.74,0.47,0.45,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0.71,0.94,0.76,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
197,0.63,0.92,0.79,3.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
42,0.84,0.97,0.87,3.5,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.66,0.73,0.57,2.5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71,0.71,0.88,0.82,3.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,0.7,0.86,0.68,2.5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0.7,0.81,0.75,4.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155,0.63,0.98,0.7,2.5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246,0.79,0.94,0.82,2.5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0.76,0.96,0.9,3.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0.72,0.75,0.63,2.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
162,0.66,0.94,0.8,3.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0.77,0.97,0.82,4.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0.65,0.86,0.72,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0.66,0.94,0.77,3.5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
223,0.73,0.72,0.52,2.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0.63,0.16,0.35,2.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0.64,0.86,0.64,2.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
104,0.74,0.98,0.99,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
