Title,Year,Publication,Score,Critic,Snippet,Date Written
Secret Mall Apartment,2025,RogerEbert.com,88,Matt Zoller Seitz,"This is a delightful, thought-provoking movie that’s about a lot of things at the same time. It’ll make you see the world with fresh eyes, and probably wonder why there isn’t more art in it.","Mar 21, 2025"
Secret Mall Apartment,2025,Paste Magazine,74,Jim Vorel,"It’s tough to watch Secret Mall Apartment and not fall under the spell of Townsend and his earnest collaborators, possessing as they do the idealism and righteous conviction of young people in a bygone era who are quite certain that they’re going to change the world.","Mar 24, 2025"
Secret Mall Apartment,2025,Collider,70,Luna Guthrie,There is a simplistic charm to the movie that captures the strange in-between times of the early 2000s.,"Mar 20, 2025"
Secret Mall Apartment,2025,New York Magazine (Vulture),70,Bilge Ebiri,"These are the intriguing ideas at work in Secret Mall Apartment, but the film works as a movie thanks to the sly way it’s been put together.","Mar 21, 2025"
Black Bag,2025,The Independent,100,Clarisse Loughrey,"While the supporting cast are impeccable across the board, it’s really Blanchett and Fassbender’s film to command, with performances that drip with old-school star power.","Mar 6, 2025"
Black Bag,2025,The Seattle Times,100,Katie Walsh,"Black Bag may be rooted in the mind, but it is inextricably connected to the heart, especially in matters of love and trust, betrayal and murder. That’s what makes a Soderbergh genre exercise such a deliciously satisfying cinematic morsel: It is pure fun, but also deeply layered with larger existential themes, making for a delightful romantic spy drama that cannot be missed.","Mar 12, 2025"
Black Bag,2025,New York Magazine (Vulture),100,Angelica Jade Bastien,"Black Bag is a tremendous example that a film need not be making an explicit political point or obsessed with the political dimensions of its narrative to be worthwhile cinema. A work can rise to this present moment by offering us rapture. This, too, is what movies are meant to accomplish.","Mar 14, 2025"
Black Bag,2025,The New Yorker,100,Justin Chang,"Soderbergh and Koepp, for their part, express their own fervent belief: in the seductive glamour of espionage and the magnetism of Blanchett’s and Fassbender’s interlocking gazes—which is to say, in the enveloping artifice and power of movies. Great is their faithfulness indeed.","Mar 14, 2025"
Black Bag,2025,RogerEbert.com,100,Monica Castillo,"The result is absolutely delicious, a svelte piece of entertainment that feels like a vintage yarn yet very much represents our own current anxieties, questions of sustaining trust in relationships and high-stake careers.","Mar 14, 2025"
Black Bag,2025,The Film Stage,91,Jordan Raup,Seeing how Soderbergh and Koepp can expertly stack the deck to always be one step before the viewer is an exhilarating thrill to behold.,"Mar 6, 2025"
Black Bag,2025,Original-Cin,91,Jim Slotek,"There are not many films on the release schedule with good writing and plotting, wit and solid acting. That’s an exceptional combination in a quick bite of the spy movie genre.","Mar 13, 2025"
Black Bag,2025,The Playlist,91,Carlos Aguilar,"Taut yet thoroughly laced with levity, Black Bag plays like the filmic equivalent of a skillfully executed espionage mission in how tight and exact it feels.","Mar 14, 2025"
Black Bag,2025,The Daily Beast,90,Nick Schager,"When it comes to sleek, stylish genre movies, Soderbergh remains a maestro at the top of his game.","Mar 6, 2025"
Black Bag,2025,Variety,90,Peter Debruge,Black Bag is a reminder of just how enjoyable Soderbergh can be when he’s riffing on well-worn genre material.,"Mar 6, 2025"
Black Bag,2025,Screen Daily,90,Tim Grierson,"Highly entertaining from start to finish, the film benefits from David Koepp’s inventive screenplay and Soderbergh’s storytelling swagger.","Mar 6, 2025"
Black Bag,2025,Rolling Stone,90,David Fear,"It’s a great espionage thriller, and an even better scenes-from-a-marriage drama. Ian Fleming would love this. So would Ingmar Bergman.","Mar 12, 2025"
Black Bag,2025,The New York Times,90,Manohla Dargis,"By the time Pierce Brosnan shows up, you may find yourself giggling at the whole meta deliciousness of this enterprise. You may also find yourself feverishly hoping that when it comes time to revive the Bond series, someone has the brains to call Koepp and Soderbergh.","Mar 13, 2025"
Black Bag,2025,Arizona Republic,90,Bill Goodykoontz,"Black Bag, Steven Soderbergh’s outstanding new film, is sleek, cool, polished, smart, smooth — if Soderbergh were a thief, he’d leave no fingerprints.","Mar 13, 2025"
Black Bag,2025,Wall Street Journal,90,Kyle Smith,"Messrs. Soderbergh and Koepp have followed one of (Elmore) Leonard’s Laws—“Leave out the parts that people skip”—to construct an electric, fast-paced thriller that amounts to one climactic scene piled atop another.","Mar 14, 2025"
Black Bag,2025,We Got This Covered,90,Charlotte Simmons,"Holding itself to the tip-top standard that the talent involved would imply, 'Black Bag' is intelligent, entertaining, and nearly bulletproof.","Mar 14, 2025"
Black Bag,2025,TheWrap,88,William Bibbiani,"Human weakness is 'Black Bag’s' greatest strength. It’s an insidiously great spy movie, mature and satisfying.","Mar 6, 2025"
Black Bag,2025,Boston Globe,88,Odie Henderson,"Soderbergh stages these games of one-upmanship as tight, dialogue-heavy scenes of discomfort and suspense.","Mar 10, 2025"
Black Bag,2025,The Associated Press,88,Jake Coyle,"Black Bag follows a run of agilely directed thrillers by Soderbergh made with screenwriter David Koepp. They are both at the height of their almost-too-easy powers; the script, especially, is peppered with delectable dialogue.","Mar 12, 2025"
Black Bag,2025,Chicago Sun-Times,88,Richard Roeper,"I’m not going to pretend I always knew exactly what everyone was talking about as we plunged ever deeper into the weeds of double-crossing and triple-crossing among a batch of mostly iniquitous secret agents, but it’s a zippy and darkly funny ride every step of the way. The dialogue jumps off the page, and the performances are universally brilliant.","Mar 13, 2025"
Black Bag,2025,Movie Nation,88,Roger Moore,"Koepp and Soderbergh make this as much about mistrust and fidelity in a marriage as it is about spies-gone-wrong. They keep their film intimate and interrogatory, giving it an old fashioned theatrical feel.","Mar 14, 2025"
Black Bag,2025,Chicago Tribune,88,Michael Phillips,"Black Bag may be modest, and frivolous, but it’s sharp-witted. Every performance feels right.","Mar 14, 2025"
Black Bag,2025,ReelViews,88,James Berardinelli,"Hollywood’s decision to abandon this kind of storytelling is one reason why cinema in the 2020s has fallen into the doldrums and, when something like Black Bag arrives, it’s a bittersweet reminder of the potential of the big screen experience.","Mar 14, 2025"
Black Bag,2025,The Globe and Mail (Toronto),88,Barry Hertz,"Blanchett, as always, is flawless as the seductive and secretive Kathryn, but it’s Fassbender who reveals a different side of himself.","Mar 14, 2025"
Black Bag,2025,LarsenOnFilm,88,Josh Larsen,"Written by David Koepp, who also penned Soderbergh’s Kimi and Presence, Black Bag displays the twists and intrigue you’d expect from a top-rate spy flick, along with some scintillating dialogue. But it’s the movie’s intellectual provocation and formal invention that marks it among Soderbergh’s best work.","Mar 17, 2025"
Black Bag,2025,The Film Verdict,85,Alonso Duralde,"Black Bag is a not-quite-quotidian spy movie. The stakes are the fate of a relationship, not the fate of the world, and all the pieces come together to make human drama even more interesting than potential apocalypse.","Mar 6, 2025"
Black Bag,2025,Looper,85,Dominic Griffin,"It's a sharp, sexy, and intoxicating drama that has more in common with Patrick Marber's play ""Closer"" than with most spook stories.","Mar 12, 2025"
Black Bag,2025,IGN,80,Siddhant Adlakha,"Its story of three couples working at the same British agency turns all the right screws with impeccable timing, forcing its characters to examine the flaws in their relationships as its tale of state secrets gradually unravels.","Mar 6, 2025"
Black Bag,2025,Paste Magazine,80,Jesse Hassenger,"Without slackening its tension, Black Bag sometimes resembles a bitter comedy of manners, which are apparently also kept in the black bag for certain stretches. These are people who like to tell each other what they find irretrievably boring, especially if it’s each other, whether or not they’re even telling the truth about their disdain.","Mar 6, 2025"
Black Bag,2025,Time,80,Stephanie Zacharek,"Black Bag succeeds on its chilly wit, and on the cool, nervy appeal of its two stars. Blanchett strides through the movie with lioness grace; Fassbender makes George’s robotic use of logic seem like an aphrodisiac.","Mar 6, 2025"
Black Bag,2025,Slashfilm,80,Jeremy Mathai,Black Bag is a perfect example of all of Soderbergh's strengths and the heights he's capable of reaching throughout this run-and-gun phase of his post-retirement career.,"Mar 6, 2025"
Black Bag,2025,Empire,80,John Nugent,"Its pleasures lie in the dialogue, the twists, the reveals. It all leads to a delightful Agatha Christie-style drawing room denouement, in which the rat is exposed, their best-laid plans laid to waste. Like the film as a whole, it’s deliciously, lip-smackingly satisfying.","Mar 6, 2025"
Black Bag,2025,Time Out,80,Phil de Semlyen,"With this quick-witted and sexually supercharged espionage caper, Steven Soderbergh and his screenwriter David Koepp (Jurassic Park) have just remade Tinker Tailor Soldier Spy for the Industry generation.","Mar 11, 2025"
Black Bag,2025,Screen Rant,80,Mae Abdulbaki,"Black Bag is engaging and refreshing precisely because it is so personal, raising the stakes to the highest level without having to be extravagant in its set pieces.","Mar 12, 2025"
Black Bag,2025,The Irish Times,80,Donald Clarke,"No doubt the unrelenting archness will annoy many. But, honed to an economic 93 minutes, Black Bag beats all the current worthless streaming thrillers for wit, pace, style and commitment to the bit.","Mar 12, 2025"
Black Bag,2025,Collider,80,Ross Bonaime,"With a delectable cast and Soderbergh and Koepp knowing exactly how to twist this story with each new scene and reveal, Black Bag is yet another example that Soderbergh can basically make any genre his own, and thrive in it.","Mar 12, 2025"
