Title Searched,Title Result,Titles Fuzzy Sim,Titles Cosine Sim,Year Searched,Year Result,Director Searched,Director Result,Directors Fuzzy Sim,Directors Cosine Sim,Link
Secret Mall Apartment,Secret Mall Apartment,1.0,1.0,2025,2024,Jeremy Workman,Jeremy Workman,1.0,1.0,/movie/secret-mall-apartment/
Misericordia,Misericordia,1.0,1.0,2025,2024,Fernando de Miguel,Alain Guiraudie,0.36,0.0,/movie/misericordia/
Good American Family,,,,2025,,,,,,
Black Bag,Black Bag,1.0,1.0,2025,2025,Steven Soderbergh,Steven Soderbergh,1.0,1.0,/movie/black-bag/
Adolescence,,,,2025,,,,,,
Control Freak,Control Freak,1.0,1.0,2025,2025,Shal Ngo,Shal Ngo,1.0,1.0,/movie/control-freak/
On Becoming a Guinea Fowl,On Becoming a Guinea Fowl,1.0,1.0,2025,2024,Rungano Nyoni,Rungano Nyoni,1.0,1.0,/movie/on-becoming-a-guinea-fowl/
My Dead Friend Zoe,My Dead Friend Zoe,1.0,1.0,2025,2024,Kyle Hausmann-Stokes,Kyle Hausmann-Stokes,1.0,1.0,/movie/my-dead-friend-zoe/
Superboys of Malegaon,Superboys of Malegaon,1.0,1.0,2025,2024,Reema Kagti,Reema Kagti,1.0,1.0,/movie/superboys-of-malegaon/
Art Spiegelman: Disaster Is My Muse,Art Spiegelman: Disaster Is My Muse,1.0,1.0,2025,2024,"Molly Bernstein, Philip Dolin","Molly Bernstein, Philip Dolin",1.0,1.0,/movie/art-spiegelman-disaster-is-my-muse/
