Title,Year,Director,Showtime,Theater,Scrape_Datetime
DAWN OF IMPRESSIONISM: PARIS 1874,2025,Ali Ray,2025-06-06 22:45:00+00:00,Siskel,2025-06-08T14:48:21.030225+00:00
DAWN OF IMPRESSIONISM: PARIS 1874,2025,Ali Ray,2025-06-06 22:45:00+00:00,Siskel,2025-06-08T15:32:37.390960+00:00
THE DAMNED,2024,Roberto Minervini,2025-06-06 23:00:00+00:00,Siskel,2025-06-08T14:48:21.030225+00:00
THE DAMNED,2024,Roberto Minervini,2025-06-06 23:00:00+00:00,Siskel,2025-06-08T15:32:37.390960+00:00
FEMALE TROUBLE,1974,John Waters,2025-06-07 01:00:00+00:00,Siskel,2025-06-08T14:48:21.030225+00:00
FEMALE TROUBLE,1974,John Waters,2025-06-07 01:00:00+00:00,Siskel,2025-06-08T15:32:37.390960+00:00
THE DAMNED,2024,Roberto Minervini,2025-06-07 01:15:00+00:00,Siskel,2025-06-08T14:48:21.030225+00:00
THE DAMNED,2024,Roberto Minervini,2025-06-07 01:15:00+00:00,Siskel,2025-06-08T15:32:37.390960+00:00
DAWN OF IMPRESSIONISM: PARIS 1874,2025,Ali Ray,2025-06-07 17:00:00+00:00,Siskel,2025-06-08T14:48:21.030225+00:00
DAWN OF IMPRESSIONISM: PARIS 1874,2025,Ali Ray,2025-06-07 17:00:00+00:00,Siskel,2025-06-08T15:32:37.390960+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-08 16:15:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-08 16:15:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-08 16:15:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
ALIAS JIMMY VALENTINE,1915,Maurice Tourneur,2025-06-08 16:30:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
ALIAS JIMMY VALENTINE,1915,Maurice Tourneur,2025-06-08 16:30:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
ALIAS JIMMY VALENTINE,1915,Maurice Tourneur,2025-06-08 16:30:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-08 18:45:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-08 18:45:00+00:00,Music Box,2025-06-08T14:54:33.530415+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-08 18:45:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-08 18:45:00+00:00,Music Box,2025-06-08T15:27:15.357953+00:00
