Title Searched,Title Result,Titles Fuzzy Sim,Titles Cosine Sim,Year Searched,Year Result,Director Searched,Director Result,Directors Fuzzy Sim,Directors Cosine Sim,Link
If Beale Street Could Talk,If Beale Street Could Talk,1.0,1.0,2018,2018,Barry Jenkins,Barry Jenkins,1.0,1.0,/movie/if-beale-street-could-talk/
Mad Max: Fury Road,Mad Max: Fury Road,1.0,1.0,2015,2015,George Miller,George Miller,1.0,1.0,/movie/mad-max-fury-road/
Babygirl,Babygirl,1.0,1.0,2024,2024,Halina Reijn,Halina Reijn,1.0,1.0,/movie/babygirl-2024/
Inside the Yellow Cocoon Shell,Inside the Yellow Cocoon Shell,1.0,1.0,2023,2023,Thien An Pham,Thien An Pham,1.0,1.0,/movie/inside-the-yellow-cocoon-shell/
Nosferatu,Nosferatu,1.0,1.0,2024,2024,Robert Eggers,Robert Eggers,1.0,1.0,/movie/nosferatu-2024/
The Seed of the Sacred Fig,The Seed of the Sacred Fig,1.0,1.0,2024,2024,Mohammad Rasoulof,Mohammad Rasoulof,1.0,1.0,/movie/the-seed-of-the-sacred-fig/
Saltburn,Saltburn,1.0,1.0,2023,2023,Emerald Fennell,Emerald Fennell,1.0,1.0,/movie/saltburn/
Spider-Man: Into the Spider-Verse,Spider-Man: Into the Spider-Verse,1.0,1.0,2018,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman","Bob Persichetti, Peter Ramsey, Rodney Rothman",1.0,1.0,/movie/spider-man-into-the-spider-verse/
Adaptation,Adaptation.,0.95,1.0,2002,2002,Spike Jonze,Spike Jonze,1.0,1.0,/movie/adaptation/
The Mighty Ducks,The Mighty Ducks,1.0,1.0,1992,1992,Stephen Herek,Stephen Herek,1.0,1.0,/movie/the-mighty-ducks/
The Next Karate Kid,The Next Karate Kid,1.0,1.0,1994,1994,Christopher Cain,Christopher Cain,1.0,1.0,/movie/the-next-karate-kid/
One to One: John & Yoko,One to One: John & Yoko,1.0,1.0,2025,2024,Kevin MacDonald,"Kevin Macdonald, Sam Rice-Edwards",0.62,0.632,/movie/one-to-one-john-yoko/
One to One: John & Yoko,Good One,0.39,0.535,2025,2024,Kevin MacDonald,India Donaldson,0.6,0.0,/movie/good-one/
That They May Face the Rising Sun,That They May Face the Rising Sun,1.0,1.0,2025,2023,Pat Collins,Pat Collins,1.0,1.0,/movie/that-they-may-face-the-rising-sun/
We Want the Funk!,Don't Die: The Man Who Wants to Live Forever,0.36,0.167,2025,2025,"Nicole London, Stanley Nelson",Chris Smith,0.2,0.0,/movie/dont-die-the-man-who-wants-to-live-forever/
We Want the Funk!,,,,2025,,"Nicole London, Stanley Nelson",,,,
