Title Searched,Title Result,Titles Fuzzy Sim,Titles Cosine Sim,Year Searched,Year Result,Director Searched,Director Result,Directors Fuzzy Sim,Directors Cosine Sim,Link
On Becoming a Guinea Fowl,On Becoming a Guinea Fowl,1.0,1.0,2024,2024,,,,,/movie/on-becoming-a-guinea-fowl/
On Becoming a Guinea Fowl,Becoming Led Zeppelin,0.52,0.289,2024,2025,,,,,/movie/becoming-led-zeppelin/
On Becoming a Guinea Fowl,Wallace & Gromit: Vengeance Most Fowl,0.45,0.224,2024,2024,,,,,/movie/wallace-gromit-vengeance-most-fowl/
Mickey 17,Mickey 17,1.0,1.0,2025,2025,,,,,/movie/mickey-17/
Three Colours: Red,Three Colors: Red,0.97,0.667,1994,1994,,,,,/movie/three-colors-red/
Three Colours: Red,Three Colors: Blue,0.83,0.333,1994,1993,,,,,/movie/three-colors-blue/
Take Shelter,Take Shelter,1.0,1.0,2011,2011,,,,,/movie/take-shelter/
Universal Language,Universal Language,1.0,1.0,2024,2024,,,,,/movie/universal-language/
Universal Language,The Universal Theory,0.58,0.408,2024,2023,,,,,/movie/the-universal-theory/
Rashomon,Rashomon,1.0,1.0,1950,1950,,,,,/movie/rashomon/
Taxi,Taxi,1.0,1.0,2015,2004,,,,,/movie/taxi/
Taxi,Jafar Panahi's Taxi,0.35,0.577,2015,2015,,,,,/movie/jafar-panahis-taxi/
Persepolis,Persepolis,1.0,1.0,2007,2007,,,,,/movie/persepolis/
I’m Still Here,I'm Still Here,0.93,1.0,2024,2024,,,,,/movie/im-still-here-2024/
I’m Still Here,I'm Still Here,0.93,1.0,2024,2010,,,,,/movie/im-still-here/
I’m Still Here,Still Here,0.83,1.0,2024,2020,,,,,/movie/still-here/
I’m Still Here,A Still Small Voice,0.48,0.408,2024,2023,,,,,/movie/a-still-small-voice/
I’m Still Here,Still: A Michael J. Fox Movie,0.42,0.354,2024,2023,,,,,/movie/still-a-michael-j-fox-movie/
I’m Still Here,Here,0.44,0.707,2024,2023,,,,,/movie/here-2023/
I’m Still Here,Heretic,0.38,0.0,2024,2024,,,,,/movie/heretic/
Nickel Boys,Nickel Boys,1.0,1.0,2024,2024,,,,,/movie/nickel-boys/
Nickel Boys,Big Boys,0.63,0.5,2024,2023,,,,,/movie/big-boys/
Nickel Boys,The Beach Boys,0.48,0.408,2024,2024,,,,,/movie/the-beach-boys/
Nickel Boys,Bad Boys: Ride or Die,0.31,0.316,2024,2024,,,,,/movie/bad-boys-ride-or-die/
