Title Searched,Title Result,Titles Fuzzy Sim,Titles Cosine Sim,Year Searched,Year Result,Director Searched,Director Result,Directors Fuzzy Sim,Directors Cosine Sim,Link
I'M STILL HERE,I'm Still Here,1.0,1.0,2024,2024,Walter Salles,Walter Salles,1.0,1.0,/movie/im-still-here-2024/
THE HOUSE: 6 POINTS OF DEPARTURE AND THIS IS NOT A HOUSE,,,,2024,,,,,,
"BELFAST, MAINE",,,,1999,,Frederick Wiseman,,,,
THE PAVILION ON THE WATER,Avatar: The Way of Water,0.53,0.507,2023,2022,Silvia Siberini,James Cameron,0.36,0.0,/movie/avatar-the-way-of-water/
THE PAVILION ON THE WATER,Big George Foreman: The Miraculous Story of the Once and Future Heavyweight Champion of the World,0.31,0.463,2023,2023,Silvia Siberini,George Tillman Jr.,0.3,0.0,/movie/big-george-foreman-the-miraculous-story-of-the-once-and-future-heavyweight-champion-of-the-world/
THE PAVILION ON THE WATER,All Quiet on the Western Front,0.55,0.463,2023,2022,Silvia Siberini,Edward Berger,0.36,0.0,/movie/all-quiet-on-the-western-front-2022/
THE PAVILION ON THE WATER,,,,2023,,Silvia Siberini,,,,
SITTING STILL,Sitting in Bars with Cake,0.53,0.316,2024,2023,Gina Angelone,Trish Sie,0.27,0.0,/movie/sitting-in-bars-with-cake/
SITTING STILL,I'm Still Here,0.52,0.5,2024,2024,Gina Angelone,Walter Salles,0.38,0.0,/movie/im-still-here-2024/
SITTING STILL,Still: A Michael J. Fox Movie,0.29,0.354,2024,2023,Gina Angelone,Davis Guggenheim,0.41,0.0,/movie/still-a-michael-j-fox-movie/
SITTING STILL,There's Still Tomorrow,0.4,0.408,2024,2023,Gina Angelone,Paola Cortellesi,0.34,0.0,/movie/theres-still-tomorrow/
SITTING STILL,,,,2024,,Gina Angelone,,,,
