Title,Year,Director,Showtime,Showtime_Date,Showtime_Time
FRIENDSHIP,2025,Andrew DeYoung,2025-05-20 16:30:00-05:00,2025-05-20,16:30:00
FRIENDSHIP,2025,Andrew DeYoung,2025-05-20 19:00:00-05:00,2025-05-20,19:00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-05-20 21:30:00-05:00,2025-05-20,21:30:00
ACOUSTIC OPEN MIC NIGHT,2025,,2025-05-20 18:00:00-05:00,2025-05-20,18:00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-05-21 16:30:00-05:00,2025-05-21,16:30:00
FRIENDSHIP,2025,Andrew DeYoung,2025-05-21 19:00:00-05:00,2025-05-21,19:00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-05-21 21:30:00-05:00,2025-05-21,21:30:00
FRIENDSHIP,2025,Andrew DeYoung,2025-05-22 16:30:00-05:00,2025-05-22,16:30:00
FRIENDSHIP,2025,Andrew DeYoung,2025-05-22 19:00:00-05:00,2025-05-22,19:00:00
D.E.B.S.,2004,Angela Robinson,2025-05-22 21:45:00-05:00,2025-05-22,21:45:00
