Title,Year,Director,Showtime,Theater,Scrape_Datetime
FRIENDSHIP,2025,Andrew DeYoung,2025-06-08T16:15:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-08T18:45:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-08T21:00:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-09T02:30:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
ALIAS JIMMY VALENTINE,1915,Maurice Tourneur,2025-06-08T16:30:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-08T18:45:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-08T21:15:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-08T23:45:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-09T02:15:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
STRANGE AND FOUND,,,2025-06-09T00:00:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-09T21:30:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-10T00:00:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,Wes Anderson,2025-06-10T02:30:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-09T21:45:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-10T00:15:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
FRIENDSHIP,2025,Andrew DeYoung,2025-06-10T02:45:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
NOW AND THEN,1995,Lesli Linka Glatter,2025-06-10T01:45:00+00:00,Music Box,2025-06-08T15:29:38.829534+00:00
