,title,year,director,runtime,format,metascore,show_desc,writers,cast
0,DAVID LYNCH: THE ART LIFE,2016,"Jon Nguyen, Rick Barnes",93,DCP,0.75,"David Lynch: The Art Life looks at Lynch’s art, music, and early films, shining a light into the dark corners of his unique world and giving audiences a better understanding of the man and the artist. As he says, “I think every time you do something, like a painting or whatever, you go with ideas, and sometimes the past can conjure those...",,David Lynch
1,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
2,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
3,SUNSET BOULEVARD,1950,Billy Wilder,110,35mm,0.94,Billy Wilder's 1950 classic stars Gloria Swanson as has-been silent film star Norma Desmond.,"Charles Brackett, Billy Wilder","William Holden, Gloria Swanson, Erich von Stroheim"
4,SECRET MALL APARTMENT,2024,Jeremy Workman,91,DCP,0.74,"In 2003, eight Rhode Islanders created a secret apartment inside a busy mall and lived there for four years, filming everything along the way. Far more than a prank, the secret apartment became a deeply meaningful place for all involved.",Jeremy Workman,"Michael Townsend, Adriana Valdez Young, Colin Bliss"
5,SECRET MALL APARTMENT,2024,Jeremy Workman,91,DCP,0.74,"In 2003, eight Rhode Islanders created a secret apartment inside a busy mall and lived there for four years, filming everything along the way. Far more than a prank, the secret apartment became a deeply meaningful place for all involved.",Jeremy Workman,"Michael Townsend, Adriana Valdez Young, Colin Bliss"
6,MULHOLLAND DRIVE,2001,David Lynch,147,35mm,0.87,"In this complex tale of suspense, set in the unreal universe of Los Angeles, writer/director David Lynch explores the city's schizophrenic nature, an uneasy blend of innocence and corruption, love and loneliness, beauty and depravity. [Universal Focus]",David Lynch,"Naomi Watts, Laura Harring, Justin Theroux"
7,BLUE VELVET,1986,David Lynch,120,35mm,0.75,"Set in a small American town, Blue Velvet is a dark, sensuous mystery involving the intertwining lives of four very different individuals.  The film's painful realism reminds us that we are not immune to the disturbing events which transpire in Blue Velvet's sleepy community. There is a darker side of life waiting for us all.  (De Lauren...",David Lynch,"Isabella Rossellini, Kyle MacLachlan, Dennis Hopper"
8,ON THE AIR EPISODES 1 & 7,1992,"Mark Frost, David Lynch",100,,,,,"Ian Buchanan, Nancye Ferguson, Miguel Ferrer"
9,SECRET MALL APARTMENT,2024,Jeremy Workman,91,DCP,0.74,"In 2003, eight Rhode Islanders created a secret apartment inside a busy mall and lived there for four years, filming everything along the way. Far more than a prank, the secret apartment became a deeply meaningful place for all involved.",Jeremy Workman,"Michael Townsend, Adriana Valdez Young, Colin Bliss"
10,SECRET MALL APARTMENT,2024,Jeremy Workman,91,DCP,0.74,"In 2003, eight Rhode Islanders created a secret apartment inside a busy mall and lived there for four years, filming everything along the way. Far more than a prank, the secret apartment became a deeply meaningful place for all involved.",Jeremy Workman,"Michael Townsend, Adriana Valdez Young, Colin Bliss"
11,THE SHORT FILMS OF DAVID LYNCH,,David Lynch,120,,,,,
12,RIVER'S EDGE,1986,Tim Hunter,99,35mm,0.73,"A high school slacker commits a shocking act and proceeds to let his friends in on the secret. However, the friends' reaction is almost as ambiguous and perplexing as the crime itself.",Neal Jimenez,"Crispin Glover, Keanu Reeves, Ione Skye"
13,THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,100,DCP,0.78,"Charles (Tim Key), an eccentric lottery winner, lives alone on a remote island and dreams of getting his favorite musicians, McGwyer Mortimer (Tom Basden & Carey Mulligan) back together. His fantasy turns into reality when the bandmates and former lovers accept his invitation to play a private show at his home on Wallis Island. Old tensi...","Tom Basden, Tim Key","Tom Basden, Tim Key, Carey Mulligan"
