Title,Year,Runtime,Director,Writer,Cast,Description,Link,Format,Theater,Scrape_Datetime
FRIENDSHIP,2025,100,Andrew DeYoung,Andrew DeYoung,"Tim Robinson, Paul Rudd, Kate Mara","Suburban dad Craig falls hard for his charismatic new neighbor, but Craig’s attempts to make an adult male friend threaten to ruin both of their lives.",https://musicboxtheatre.com/films-and-events/friendship,,Music Box,2025-06-08T14:54:33.530415+00:00
ALIAS JIMMY VALENTINE,1915,50,Maurice Tourneur,"Paul Armstrong, O. Henry, Maurice Tourneur","Robert Warwick, Robert Cummings, Alec B. Francis","Jimmy Valentine (Robert Warwick) belongs to a gang of bank-robbers– his job is to crack safes and he is the best in the business. After a stint in Sing Sing, however, Jimmy sees the error of his ways and decides to live an honest life.Preceded by: ""The Narrow Road” (D.W. Griffith, 1912) – 17 min – 35mm from Library of Congress",https://musicboxtheatre.com/films-and-events/alias-jimmy-valentine,35mm,Music Box,2025-06-08T14:54:33.530415+00:00
THE PHOENICIAN SCHEME,2025,101,Wes Anderson,"Wes Anderson, Roman Coppola","Benicio del Toro, Mia Threapleton, Michael Cera","The story of a family and a family business. Benicio del Toro plays tycoon Anatole ""Zsa-zsa"" Korda, one of the richest men in Europe; Mia Threapleton is Sister Liesl, his daughter/a nun; Michael Cera is Bjorn Lund, their tutor. Also starring: Tom Hanks, Bryan Cranston, Riz Ahmed, Mathieu Amalric, Jeffrey Wright, Scarlett Johansson, Richard Ayoade, Rupert Friend, Hope Davis, and Benedict Cumberbatch.",https://musicboxtheatre.com/films-and-events/the-phoenician-scheme,DCP,Music Box,2025-06-08T14:54:33.530415+00:00
STRANGE AND FOUND,,90,,,,"Chicago VHS all-stars, Joe Pickett (Found Footage Fest) and Scott Miller (Strange Tapes Zine) have a combined VHS collection of 15,000 tapes and will take audiences on a guided tour of their latest/greatest finds (nothing from the internet!). Expect videos ranging from workplace safety videos to rare horror movies to instructional videos about beard trimmers. Strange & Found sells out fast so get your tickets! (90 minutes - probably some language/nudity)",https://musicboxtheatre.com/films-and-events/strange-and-found,DCP,Music Box,2025-06-08T14:54:33.530415+00:00
NOW AND THEN,1995,100,Lesli Linka Glatter,I. Marlene King,"Christina Ricci, Demi Moore, Rosie O'Donnell","Three strong women -- Roberta Martin (Rosie O'Donnell), Samantha Albertson (Demi Moore) and Tina Teeny Tercell (Melanie Griffith) -- return home to reunite with their childhood friend Chrissy DeWitt Williams (Rita Wilson) and see her through the end of her first pregnancy. The four lifelong friends share their memories of the unforgettable summer of 1970, the summer their innocent younger selves (Christina Ricci, Gaby Hoffmann, Thora Birch, Ashleigh Aston Moore) grew up.",https://musicboxtheatre.com/films-and-events/now-and-then,,Music Box,2025-06-08T14:54:33.530415+00:00
FRIENDSHIP,2025,100,Andrew DeYoung,Andrew DeYoung,"Tim Robinson, Paul Rudd, Kate Mara","Suburban dad Craig falls hard for his charismatic new neighbor, but Craig’s attempts to make an adult male friend threaten to ruin both of their lives.",https://musicboxtheatre.com/films-and-events/friendship,,Music Box,2025-06-08T15:27:15.357953+00:00
ALIAS JIMMY VALENTINE,1915,50,Maurice Tourneur,"Paul Armstrong, O. Henry, Maurice Tourneur","Robert Warwick, Robert Cummings, Alec B. Francis","Jimmy Valentine (Robert Warwick) belongs to a gang of bank-robbers– his job is to crack safes and he is the best in the business. After a stint in Sing Sing, however, Jimmy sees the error of his ways and decides to live an honest life.Preceded by: ""The Narrow Road” (D.W. Griffith, 1912) – 17 min – 35mm from Library of Congress",https://musicboxtheatre.com/films-and-events/alias-jimmy-valentine,35mm,Music Box,2025-06-08T15:27:15.357953+00:00
THE PHOENICIAN SCHEME,2025,101,Wes Anderson,"Wes Anderson, Roman Coppola","Benicio del Toro, Mia Threapleton, Michael Cera","The story of a family and a family business. Benicio del Toro plays tycoon Anatole ""Zsa-zsa"" Korda, one of the richest men in Europe; Mia Threapleton is Sister Liesl, his daughter/a nun; Michael Cera is Bjorn Lund, their tutor. Also starring: Tom Hanks, Bryan Cranston, Riz Ahmed, Mathieu Amalric, Jeffrey Wright, Scarlett Johansson, Richard Ayoade, Rupert Friend, Hope Davis, and Benedict Cumberbatch.",https://musicboxtheatre.com/films-and-events/the-phoenician-scheme,DCP,Music Box,2025-06-08T15:27:15.357953+00:00
STRANGE AND FOUND,,90,,,,"Chicago VHS all-stars, Joe Pickett (Found Footage Fest) and Scott Miller (Strange Tapes Zine) have a combined VHS collection of 15,000 tapes and will take audiences on a guided tour of their latest/greatest finds (nothing from the internet!). Expect videos ranging from workplace safety videos to rare horror movies to instructional videos about beard trimmers. Strange & Found sells out fast so get your tickets! (90 minutes - probably some language/nudity)",https://musicboxtheatre.com/films-and-events/strange-and-found,DCP,Music Box,2025-06-08T15:27:15.357953+00:00
NOW AND THEN,1995,100,Lesli Linka Glatter,I. Marlene King,"Christina Ricci, Demi Moore, Rosie O'Donnell","Three strong women -- Roberta Martin (Rosie O'Donnell), Samantha Albertson (Demi Moore) and Tina Teeny Tercell (Melanie Griffith) -- return home to reunite with their childhood friend Chrissy DeWitt Williams (Rita Wilson) and see her through the end of her first pregnancy. The four lifelong friends share their memories of the unforgettable summer of 1970, the summer their innocent younger selves (Christina Ricci, Gaby Hoffmann, Thora Birch, Ashleigh Aston Moore) grew up.",https://musicboxtheatre.com/films-and-events/now-and-then,,Music Box,2025-06-08T15:27:15.357953+00:00
FRIENDSHIP,2025,100,Andrew DeYoung,Andrew DeYoung,"Tim Robinson, Paul Rudd, Kate Mara","Suburban dad Craig falls hard for his charismatic new neighbor, but Craig’s attempts to make an adult male friend threaten to ruin both of their lives.",https://musicboxtheatre.com/films-and-events/friendship,,Music Box,2025-06-08T15:29:38.829534+00:00
ALIAS JIMMY VALENTINE,1915,50,Maurice Tourneur,"Paul Armstrong, O. Henry, Maurice Tourneur","Robert Warwick, Robert Cummings, Alec B. Francis","Jimmy Valentine (Robert Warwick) belongs to a gang of bank-robbers– his job is to crack safes and he is the best in the business. After a stint in Sing Sing, however, Jimmy sees the error of his ways and decides to live an honest life.Preceded by: ""The Narrow Road” (D.W. Griffith, 1912) – 17 min – 35mm from Library of Congress",https://musicboxtheatre.com/films-and-events/alias-jimmy-valentine,35mm,Music Box,2025-06-08T15:29:38.829534+00:00
THE PHOENICIAN SCHEME,2025,101,Wes Anderson,"Wes Anderson, Roman Coppola","Benicio del Toro, Mia Threapleton, Michael Cera","The story of a family and a family business. Benicio del Toro plays tycoon Anatole ""Zsa-zsa"" Korda, one of the richest men in Europe; Mia Threapleton is Sister Liesl, his daughter/a nun; Michael Cera is Bjorn Lund, their tutor. Also starring: Tom Hanks, Bryan Cranston, Riz Ahmed, Mathieu Amalric, Jeffrey Wright, Scarlett Johansson, Richard Ayoade, Rupert Friend, Hope Davis, and Benedict Cumberbatch.",https://musicboxtheatre.com/films-and-events/the-phoenician-scheme,DCP,Music Box,2025-06-08T15:29:38.829534+00:00
STRANGE AND FOUND,,90,,,,"Chicago VHS all-stars, Joe Pickett (Found Footage Fest) and Scott Miller (Strange Tapes Zine) have a combined VHS collection of 15,000 tapes and will take audiences on a guided tour of their latest/greatest finds (nothing from the internet!). Expect videos ranging from workplace safety videos to rare horror movies to instructional videos about beard trimmers. Strange & Found sells out fast so get your tickets! (90 minutes - probably some language/nudity)",https://musicboxtheatre.com/films-and-events/strange-and-found,DCP,Music Box,2025-06-08T15:29:38.829534+00:00
NOW AND THEN,1995,100,Lesli Linka Glatter,I. Marlene King,"Christina Ricci, Demi Moore, Rosie O'Donnell","Three strong women -- Roberta Martin (Rosie O'Donnell), Samantha Albertson (Demi Moore) and Tina Teeny Tercell (Melanie Griffith) -- return home to reunite with their childhood friend Chrissy DeWitt Williams (Rita Wilson) and see her through the end of her first pregnancy. The four lifelong friends share their memories of the unforgettable summer of 1970, the summer their innocent younger selves (Christina Ricci, Gaby Hoffmann, Thora Birch, Ashleigh Aston Moore) grew up.",https://musicboxtheatre.com/films-and-events/now-and-then,,Music Box,2025-06-08T15:29:38.829534+00:00
