Title,Year,Director,Showtime,Showtime_Date,Showtime_Time
I DON'T KNOW JACK,2002,Chris Leavens,2025-04-15 15:30:00,2025-04-15,15:30:00
THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,2025-04-15 16:30:00,2025-04-15,16:30:00
THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,2025-04-15 19:15:00,2025-04-15,19:15:00
THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,2025-04-15 21:25:00,2025-04-15,21:25:00
ERASERHEAD,1977,David Lynch,2025-04-15 18:30:00,2025-04-15,18:30:00
DUNE,1984,David Lynch,2025-04-15 21:30:00,2025-04-15,21:30:00
BLUE VELVET REVISITED,2016,Peter Braatz,2025-04-16 15:45:00,2025-04-16,15:45:00
THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,2025-04-16 16:30:00,2025-04-16,16:30:00
THE BALLAD OF WALLIS ISLAND,2025,James Griffiths,2025-04-16 21:25:00,2025-04-16,21:25:00
BLUE VELVET,1986,David Lynch,2025-04-16 18:00:00,2025-04-16,18:00:00
FROM THE HEAD,2011,George Griffith,2025-04-16 20:45:00,2025-04-16,20:45:00
