Title,Year,Director,Showtime,Showtime_Date,Showtime_Time
THE PEE PEE POO POO MAN,2024,Braden Sitter,2025-04-24 19:00:00,2025-04-24,19:00:00
NIGHT SCHOOL,2025,,2025-04-24 21:30:00,2025-04-24,21:30:00
THE SHROUDS,2024,David Cronenberg,2025-04-25 20:00:00,2025-04-25,20:00:00
BASKET CASE,1982,Frank Henenlotter,2025-04-25 23:30:00,2025-04-25,23:30:00
THE SHROUDS,2024,David Cronenberg,2025-04-26 14:30:00,2025-04-26,14:30:00
ISHTAR,1987,Elaine May,2025-04-26 16:30:00,2025-04-26,16:30:00
INHERENT VICE,2014,Paul Thomas Anderson,2025-04-26 18:00:00,2025-04-26,18:00:00
BLOW OUT,1981,Brian De Palma,2025-04-26 21:15:00,2025-04-26,21:15:00
ROCKY HORROR PICTURE SHOW,1975,Jim Sharman,2025-04-26 23:59:00,2025-04-26,23:59:00
COOLEY HIGH,1975,Michael Schultz,2025-04-27 11:45:00,2025-04-27,11:45:00
MAGIC FARM,2025,Amalia Ulman,2025-04-27 14:15:00,2025-04-27,14:15:00
MUSIC BOX MOVIE TRIVIA,,,2025-04-27 16:00:00,2025-04-27,16:00:00
DUDE BRO PARTY MASSACRE III,2015,"Tomm Jacobsen, Michael Rousselet, Jon Salmon",2025-04-28 21:00:00,2025-04-28,21:00:00
DAISIES,1966,Vera Chytilová,2025-04-30 19:00:00,2025-04-30,19:00:00
