Title Searched,Year Searched,Director Searched,Publication,Score,Critic,Snippet,Date Written
If Beale Street Could Talk,2018,Barry Jenkins,The Playlist,100,Jason Bailey,"Jenkins captures the humor, verve, and considerable complexity of the prose.","Sep 9, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Screen Daily,100,Tim Grierson,"If Beale Street isn’t quite as seamless as the Oscar-winning Moonlight, this adaptation of the James Baldwin novel still proves to be a stirring, absorbing experience that articulates something ineffable about everyday life.","Sep 9, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Vanity Fair,100,K. Austin Collins,What Jenkins gets most right—what astonishes me the most about this film—is Baldwin’s vast affection for the broad varieties of black life. It’s one of the signature lessons of Baldwin’s work that blackness contains multitudes.,"Sep 10, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Los Angeles Times,100,Justin Chang,"In cutting against the aesthetic grain, Jenkins gently and wisely corrects our vision. The passionate glow of this filmmaker’s embrace belongs, quite rightly, to his characters. He is generous enough to also extend that embrace to us.","Sep 10, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Consequence,100,Sarah Kurchak,"Weaving together the past and the present, masterful interpretations of Baldwin’s incredible prose, gorgeous visuals, and a sweeping score, If Beale Street Could Talk draws audiences into its overwhelming mix of emotions all at once.","Sep 11, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,CineVue,100,Christopher Machell,"If Beale Street Could Talk is a rich, tender and poetic film as much about love as it is about injustice.","Sep 12, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Slant Magazine,100,Keith Uhlich,The film is at its most potent in the scenes where human frailty and the specter of injustice come more elliptically to the surface.,"Sep 24, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,The Telegraph,100,Tim Robey,"If proof were needed that Barry Jenkins’s directing achievement was far from a one-off, it pulses and dances through every sequence of his follow-up, If Beale Street Could Talk, in all its gorgeous romantic melancholy and sublimated outrage.","Oct 19, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Slate,100,Inkoo Kang,"In the movies, love is cheap. It’s everywhere and nowhere, too often reduced to a formula or a reward. Beale Street knows better. It restores to love, romantic and familial, its sanctity—an ambition that makes it one of the most distinctive love stories in recent memory.","Dec 5, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,RogerEbert.com,100,Odie Henderson,"Not much has changed for people of color, which probably wouldn’t surprise the author. And yet, he’d demand we not give up. This film powerfully conveys that message. The struggle is real, but so is the joy. We live, we laugh, we love and we die. But we are not gone. Our story continues, carried onward by our storytellers.","Dec 10, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Uproxx,100,Vince Mancini,"Its power is in the way it says that injustice isn’t out of place in a heartwarming family drama; it’s part and parcel to these characters’ experience, to being black in America. Like the blues, Beale Street can soothe even as it tells a disturbing story. It’s easily one of the best of the year.","Dec 13, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Washington Post,100,Ann Hornaday,"Deliberately paced, unapologetically mannered and contemplatively attuned, If Beale Street Could Talk invites audiences to venture beyond the screen in front of them to connect with the characters and their world on a deeper, more mystical plane.","Dec 19, 2018"
If Beale Street Could Talk,2018,Barry Jenkins,Boston Globe,100,Ty Burr,"Baldwin knew that hope is the engine that takes us to the future, to a changed and better day, and whether that hope is embodied in action, in expression, or in a child is immaterial. If Beale Street Could Talk is a stained-glass window looking out onto what could still be.","Dec 20, 2018"
