Title Searched,Title Result,Titles Fuzzy Sim,Titles Cosine Sim,Year Searched,Year Result,Director Searched,Director Result,Directors Fuzzy Sim,Directors Cosine Sim,Link
If Beale Street Could Talk,If Beale Street Could Talk,1.0,1.0,2018,2018,Barry Jenkins,Barry Jenkins,1.0,1.0,/movie/if-beale-street-could-talk/
Mad Max: Fury Road,Mad Max: Fury Road,1.0,1.0,2015,2015,George Miller,George Miller,1.0,1.0,/movie/mad-max-fury-road/
Babygirl,Babygirl,1.0,1.0,2024,2024,Halina Reijn,Halina Reijn,1.0,1.0,/movie/babygirl-2024/
Inside the Yellow Cocoon Shell,Inside the Yellow Cocoon Shell,1.0,1.0,2023,2023,Thien An Pham,Thien An Pham,1.0,1.0,/movie/inside-the-yellow-cocoon-shell/
Nosferatu,Nosferatu,1.0,1.0,2024,2024,Robert Eggers,Robert Eggers,1.0,1.0,/movie/nosferatu-2024/
The Seed of the Sacred Fig,The Seed of the Sacred Fig,1.0,1.0,2024,2024,Mohammad Rasoulof,Mohammad Rasoulof,1.0,1.0,/movie/the-seed-of-the-sacred-fig/
Saltburn,Saltburn,1.0,1.0,2023,2023,Emerald Fennell,Emerald Fennell,1.0,1.0,/movie/saltburn/
Spider-Man: Into the Spider-Verse,Spider-Man: Into the Spider-Verse,1.0,1.0,2018,2018,"Bob Persichetti, Peter Ramsey, Rodney Rothman","Bob Persichetti, Peter Ramsey, Rodney Rothman",1.0,1.0,/movie/spider-man-into-the-spider-verse/
Adaptation,Adaptation.,0.95,1.0,2002,2002,Spike Jonze,Spike Jonze,1.0,1.0,/movie/adaptation/
The Mighty Ducks,The Mighty Ducks,1.0,1.0,1992,1992,Stephen Herek,Stephen Herek,1.0,1.0,/movie/the-mighty-ducks/
The Next Karate Kid,The Next Karate Kid,1.0,1.0,1994,1994,Christopher Cain,Christopher Cain,1.0,1.0,/movie/the-next-karate-kid/
