Title,Year,Director,Runtime,Series,Tags,Country,Meta,Link,Show,Description,Theater,Scrape_Datetime
WHERE IS THE FRIEND'S HOUSE?,1987,Abbas Kiarostami,83,Rise & Shine,,Iran,In Persian with English subtitles | Format: Digital,https://www.siskelfilmcenter.org//where-friends-house,WHERE IS THE FRIEND'S HOUSE?,"In Abbas Kiarostami’s splendid WHERE IS THE FRIEND’S HOUSE?, a young boy named Ahmed accidentally takes home his classmate Reza’s notebook, and—knowing Reza will be expelled if he shows up to school the next day without it—sets off to find his home to return it. Kiarostami transforms this seemingly simple errand into an epic hero’s journey, as Ahmed determinedly climbs hills and asks strangers for directions, steadfast in his mission to help his classmate. The first film in Kiarostami’s wonderous Koker Trilogy (followed by AND LIFE GOES ON and THROUGH THE OLIVE TREES), WHERE IS THE FRIEND’S HOUSE? is a delicate and divine fable of altruism, friendship, and kindness, and a gentle reminder that even the smallest of gestures can have an enormous impact. If you haven’t cried happy tears in awhile, this screening should do the trick.",Siskel,2025-07-19T00:02:01.171834+00:00
DON’T LET'S GO TO THE DOGS TONIGHT,2024,Embeth Davidtz,98,New Releases & Restorations,Now Playing,South Africa,In English and Shona with English subtitles | Format: Digital,https://www.siskelfilmcenter.org//dogs-tonight,DON’T LET'S GO TO THE DOGS TONIGHT,"Set in war-torn Rhodesia on the eve of the 1980 election that will establish Zimbabwe’s independence, eight-year-old Bobo is growing up amidst political unrest and racial tension as her British parents cling to their colonial identity. As Bobo observes her mother’s battles with alcoholism and her father’s growing desperation, she begins to better perceive the world around her, prompting questions about her family’s racist and bigoted views, and where they belong within the class system of the country. Actress Embeth Davidtz (SCHINDLER’S LIST, MATILDA) steps behind the camera (and stars as Bobo’s mother Nicola) to deftly direct this stirring adaptation of Alexandra Fuller’s acclaimed memoir.",Siskel,2025-07-19T00:02:01.171834+00:00
WILD DIAMOND,2024,Agathe Riedinger,103,New Releases & Restorations,"Now Playing, Exclusive",France,In English and French and Italian with English subtitles | Format: Digital,https://www.siskelfilmcenter.org//wild-diamond,WILD DIAMOND,"In this grounded portrait of societal pressures and vulnerability, 19-year-old Liane lives with her mother and sister in a small town in southern France, killing time plumping her lips, posing for TikTok, and obsessing over influencers and megastars like the Kardashians on social media. When she auditions and gets a callback for the reality television show Miracle Island, Liane feels she’s about to get everything she’s ever dreamed of, until self-doubt throws her off what she thinks is her desired course. While BARBIE suggested women should accept themselves as they are, WILD DIAMOND argues that in the real world, it isn’t that easy.",Siskel,2025-07-19T00:02:01.171834+00:00
CHINATOWN,1974,Roman Polanski,130,Spoiler Alert,35mm,USA,"In English, Cantonese, and Spanish with English subtitles | Format: 35mm",https://www.siskelfilmcenter.org//chinatown,CHINATOWN,"In this stylish neo-noir, L.A. private detective Jake Gittes (Jack Nicholson) is hired to investigate a case of marital infidelity involving the chief engineer at the Department of Water and Power. When the man in question turns up dead, Gittes uncovers a web of corruption and lies involving the dead man’s wife (Faye Dunaway) and her father (John Huston). Any murder mystery is bound to include a few revelations— that’s no surprise—but in CHINATOWN, as the D.A. warns him, “You think you know what you’re dealing with, but you don’t.” Perhaps more stunning than the film’s most infamous reveal is that, in Chinatown, even when Jake solves the case, he can’t erase the sins of bad men, and there can be no real justice.",Siskel,2025-07-19T00:02:01.171834+00:00
3 WOMEN,1977,Robert Altman,124,Robert Altman Centennial,,USA,In English | Format: Digital,https://www.siskelfilmcenter.org//3-women,3 WOMEN,"When the introverted Pinky (Sissy Spacek) comes to work at a health spa in a California desert town, she is immediately drawn to Millie (Shelley Duvall), an incessantly chatty co-worker. The women become roommates, but Millie rejects Pinky’s fascination with her, driving Pinky to an act of self harm. As Pinky recovers, she begins to take on Millie’s extroverted behavior, and Millie retreats into a quieter version of herself. Ever-present is the enigmatic Willie (Janice Rule), a muralist and the pregnant wife of their womanizing landlord Edgar. Altman’s daring and dyadic vision, which pays homage to Ingmar Bergman’s PERSONA and paves the way for David Lynch’s MUHOLLAND DRIVE, is an eerie and unsettling watch, which came to Altman from a dream he had when his wife Kathryn was in the hospital. Reflections and faces are seen in water, windows, and mirrors as Altman blurs the line between reality and illusion in this haunting puzzle of female identity.",Siskel,2025-07-19T00:02:01.171834+00:00
OLDBOY,2003,Park Chan-wook,120,Spoiler Alert,4K Digital Restoration,South Korea,In Korean with English subtitles | Format: 4K digital restoration,https://www.siskelfilmcenter.org//oldboy,OLDBOY,"Dae-su Oh, a businessman and a drunk, is kidnapped, imprisoned, and isolated from human contact for 15 years, a television serving as his only connection to the outside world. When he is suddenly released and challenged to find his captor, Dae-su Oh is plunged into a grisly game of cat and mouse, where acts of exquisitely choreographed violence serve as an outlet for his years of pain, and a dark history that traces far beyond the night he was imprisoned is slowly revealed. Korean master Park Chan-wook (DECISION TO LEAVE) stunned audiences with this twisted tale of revenge; when OLDBOY’s jaw dropping denouement arrives, you’ll want us to start the film again from the bloody beginning. Content consideration: includes themes of suicide, sexual assault and abuse, and animal cruelty.",Siskel,2025-07-19T00:02:01.171834+00:00
SLEUTH,1972,Joseph L. Mankiewicz,138,Spoiler Alert,,UK/USA,In English and Italian with English subtitles | Format: Digital,https://www.siskelfilmcenter.org//sleuth,SLEUTH,"In Joseph L. Mankiewicz’s (GUYS AND DOLLS) last film, wealthy mystery writer Andrew (Sir Lawrence Olivier) invites his wife’s lover, the working-class hair stylist Milo (Sir Michael Caine) to his impressive English estate with a proposal that benefits them both: Milo can rob Andrew and enjoy the spoils and his wife Marguerite. Andrew can then recoup his losses through an insurance claim, and be with his mistress, Téa. This relatively simple ruse quickly becomes a battle of wits and deception, with the men locked in a duel where the lines between fact and fiction blur. A tense and cerebral exploration of power, pride, and revenge, this hidden gem will keep you sleuthing until the final, chilling twist.",Siskel,2025-07-19T00:02:01.171834+00:00
CAUGHT BY THE TIDES,2024,Jia Zhang-ke,111,New Releases & Restorations,"Now Playing, Exclusive",China,In Mandarin and Chinese with English subtitles | Format: Digital,https://www.siskelfilmcenter.org//caught-tides,CAUGHT BY THE TIDES,"In Jia Zhang-ke’s bold and beguiling CAUGHT BY THE TIDES, the master of social realism assembles footage shot over a span of 23 years, using seen and unseen footage from three of his own films—2018’s ASH IS PUREST WHITE, 2006’s STILL LIFE, and 2002’s UNKNOWN PLEASURES—to follow Qiaoqiao (Zhao Tao, Jia’s wife and perennial star) as she wanders an unfamiliar China in search of her lover Bin (Li Zhubin). Martin Scorsese once called Jia’s filmography “the finest, toughest, most vitally alive work in modern moviemaking,” and with this expertly crafted, stunning work of docufiction—which creates an entirely new language of cinema–Jia’s brilliance is undeniable.",Siskel,2025-07-19T00:02:01.171834+00:00
FIVE FILMS BY ROSE LOWDER,1979,Rose Lowder,50,OFF CENTER,16mm,France,Format: 16mm,https://www.siskelfilmcenter.org//rose-lowder,OFF CENTER: FIVE FILMS BY ROSE LOWDER,"“My films don’t progress along a track and arrive somewhere, because I don’t think life works like that. I don’t think you can plan to progress. Sometimes things get worse, sometimes they get better. You continue to work as best you can.” – Rose Lowder",Siskel,2025-07-19T00:02:01.171834+00:00
POPEYE,1980,Robert Altman,114,Robert Altman Centennial,35mm,USA,In English | Format: 35mm,https://www.siskelfilmcenter.org//popeye,POPEYE,"Now regarded as a cult classic and nostalgic favorite, POPEYE was a critical disaster—though a financial success, earning more than double its budget at the box office. Altman’s musical adaptation of E. C. Segar's comic, starring Robin Williams as the titular sailor man and Shelley Duvall as Olive Oyl, generally bewildered critics, who couldn’t get “all aboard!” Altman’s vision of Popeye’s adventures searching for his long lost father, falling in love with Olive Oyl, and raising the adopted Swee’ Pee. Newsday likened watching POPEYE to being “trapped in a stalled elevator or a doomed submarine with raving lunatics without fresh air.” Forty-five years on, however, at the core of this eccentric comedy, with its ambitious production design and committed performances by Williams and Duvall, Altman is exploring familiar waters: a story about human behavior. Altman and Popeye aren’t an incongruous pairing: they both yam what they yam. 35mm print courtesy of the Robert Altman Collection at the UCLA Film & Television Archive. Both screenings will be introduced by author and POPEYE historian Ryan M. Maxwell.",Siskel,2025-07-19T00:02:01.171834+00:00
