Title Searched,Title Result,Titles Fuzzy Sim,Titles Cosine Sim,Year Searched,Year Result,Director Searched,Director Result,Directors Fuzzy Sim,Directors Cosine Sim,Link
OSCAR NOMINATED ANIMATED SHORTS,2025 Oscar Nominated Short Films: Documentary,0.58,0.408,2025,2025,,,,,/movie/2025-oscar-nominated-short-films-documentary/
OSCAR NOMINATED ANIMATED SHORTS,2025 Oscar Nominated Short Films: Live Action,0.58,0.378,2025,2025,,,,,/movie/2025-oscar-nominated-short-films-live-action/
OSCAR NOMINATED ANIMATED SHORTS,2025 Oscar Nominated Short Films: Animation,0.62,0.408,2025,2025,,,,,/movie/2025-oscar-nominated-short-films-animation/
OSCAR NOMINATED ANIMATED SHORTS,,,,2025,,,,,,
TANGERINE,Tangerine,1.0,1.0,2015,2015,Sean Baker,Sean Baker,1.0,1.0,/movie/tangerine/
PATHER PANCHALI,,,,1955,,Satyajit Ray,,,,
TAKE SHELTER,Take Shelter,1.0,1.0,2011,2011,Jeff Nichols,Jeff Nichols,1.0,1.0,/movie/take-shelter/
UNIVERSAL LANGUAGE,Universal Language,1.0,1.0,2024,2024,Matthew Rankin,Matthew Rankin,1.0,1.0,/movie/universal-language/
OSCAR NOMINATED ANIMATED SHORTS,2025 Oscar Nominated Short Films: Documentary,0.58,0.408,2025,2025,,,,,/movie/2025-oscar-nominated-short-films-documentary/
OSCAR NOMINATED ANIMATED SHORTS,2025 Oscar Nominated Short Films: Live Action,0.58,0.378,2025,2025,,,,,/movie/2025-oscar-nominated-short-films-live-action/
OSCAR NOMINATED ANIMATED SHORTS,2025 Oscar Nominated Short Films: Animation,0.62,0.408,2025,2025,,,,,/movie/2025-oscar-nominated-short-films-animation/
OSCAR NOMINATED ANIMATED SHORTS,,,,2025,,,,,,
OSCAR NOMINATED ANIMATED SHORTS,2025 Oscar Nominated Short Films: Documentary,0.58,0.408,2025,2025,,,,,/movie/2025-oscar-nominated-short-films-documentary/
OSCAR NOMINATED ANIMATED SHORTS,2025 Oscar Nominated Short Films: Live Action,0.58,0.378,2025,2025,,,,,/movie/2025-oscar-nominated-short-films-live-action/
OSCAR NOMINATED ANIMATED SHORTS,2025 Oscar Nominated Short Films: Animation,0.62,0.408,2025,2025,,,,,/movie/2025-oscar-nominated-short-films-animation/
OSCAR NOMINATED ANIMATED SHORTS,,,,2025,,,,,,
