Movie_ID,IMDB_Score,RT_Score,MetaC_Score,Ebert_Score,Drama,Comedy,Romance,SciFi,Crime,Mystery,Action,Adventure,Horror,Thriller,Music,Documentary,Fantasy,Biography,Short,Western,History,War,Family,Animation,Sport
109,0.55,0.63,0.56,3.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,0.72,0.88,0.82,3.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0.56,0.2,0.36,2.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,0.63,0.86,0.68,2.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18,0.74,0.99,0.86,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0.69,0.91,0.74,3.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0.66,0.7,0.51,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
188,0.8,0.88,0.81,3.5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0.66,0.73,0.57,2.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
211,0.73,0.77,0.5,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
208,0.77,0.84,0.72,2.5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0.83,0.93,0.76,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
200,0.65,0.26,0.35,2.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112,0.63,0.88,0.67,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85,0.77,0.96,0.87,3.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0.64,0.54,0.48,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0.62,0.86,0.69,3.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98,0.67,0.9,0.81,3.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0.77,0.86,0.65,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0.77,0.97,0.78,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.74,0.92,0.82,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0.63,0.92,0.79,3.5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0.77,0.9,0.83,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0.65,0.43,0.52,2.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
140,0.77,0.96,0.9,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0.71,0.86,0.64,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
121,0.71,0.9,0.9,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0.66,0.97,0.85,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0.78,0.95,0.94,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0.83,0.93,0.88,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
214,0.8,0.85,0.79,3.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77,0.66,0.92,0.6,3.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
220,0.66,0.62,0.5,1.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
