Title,Year,Publication,Score,Critic,Snippet,Date Written
I'M STILL HERE,2024,Variety,100,Jessica Kiang,Salles’ deeply invested filmmaking is remarkable in its grace and naturalism.,"Sep 4, 2024"
I'M STILL HERE,2024,The New York Times,100,Alissa Wilkinson,"I’m Still Here does not present as a simple polemic about a historical and political situation, and that’s the secret to its global appeal. It’s also a moving portrait of how politics disrupts and reshapes the domestic sphere, and how solidarity, community and love are the only viable path toward living in tragedy. And it warns us to mistrust anyone who tries to erase or rewrite the past.","Jan 16, 2025"
I'M STILL HERE,2024,RogerEbert.com,100,Robert Daniels,"It’s difficult to fully contextualize how incredible Torres is here; she matches the film’s silent grief by keenly deploying her character’s internal angst into her slender frame. Through her formidable presence, the deliberate “I’m Still Here,” a film that locates further meaning in the face of Brazil’s present Far-Right wave, remains in the heart long after the picture fades.","Jan 16, 2025"
I'M STILL HERE,2024,Christian Science Monitor,100,Peter Rainer,I’m Still Here is a movie about remembrance – of a family and a nation. The necessity to acknowledge injustice is its timeless clarion call.,"Jan 17, 2025"
I'M STILL HERE,2024,Los Angeles Times,100,Carlos Aguilar,I’m Still Here brilliantly distills an agonizing chapter of a nation’s recent past into a sophisticated portrait of communal endurance.,"Jan 19, 2025"
I'M STILL HERE,2024,Chicago Sun-Times,100,Richard Roeper,"Based on a true story, this is a tribute to the strength of a matriarch who doesn’t have time to grieve or feel sorry for herself. She has children to love and protect.","Jan 22, 2025"
I'M STILL HERE,2024,Washington Post,100,Ty Burr,Walter Salles’s “I’m Still Here” is an epic within an epic: a teeming family drama contained within the melodrama of a country going insane.,"Jan 23, 2025"
I'M STILL HERE,2024,Original-Cin,100,Liam Lacey,"In I’m Still Here, Walter Salles’ first feature film in a dozen years, the Brazilian director manages an impressive feat of teleporting, placing the viewer inside the cheerful chaos of a large Brazilian family.","Jan 30, 2025"
I'M STILL HERE,2024,The Globe and Mail (Toronto),100,Anne T. Donahue,"I’m Still Here is a timely, exquisite masterpiece.","Feb 5, 2025"
I'M STILL HERE,2024,The Seattle Times,100,Moira Macdonald,"This mesmerizing film is a tribute to an astonishing woman and a timely reminder of a dark period in a country’s history. And, through its vivid use of photographs (particularly the real-life ones shown at the end), it’s a reminder that through film, our stories live on.","Feb 6, 2025"
I'M STILL HERE,2024,The Observer (UK),100,Wendy Ide,"The realisation that her husband is gone for good is a gradual process that plays out, largely without words, on Torres’s face, in a performance of extraordinary intelligence and emotional complexity.","Feb 26, 2025"
I'M STILL HERE,2024,The A.V. Club,91,Manuel Betancourt,"Heartrending yet never maudlin, I’m Still Here is a humanist drama that, in shining a light on insidious injustice, becomes a balm to warn and warm its audiences in equal measure.","Jan 14, 2025"
I'M STILL HERE,2024,The Hollywood Reporter,90,David Rooney,"I’m Still Here is a gripping, profoundly touching film with a deep well of pathos. It’s one of Salles’ best.","Sep 4, 2024"
I'M STILL HERE,2024,Screen Daily,90,Wendy Ide,"Salles never over-labours the film’s emotional beats, relying instead on Torres’ magnificent, intricately layered performance to drive the picture.","Sep 4, 2024"
I'M STILL HERE,2024,Collider,90,Emma Kiely,"The chemistry between all of the Paira family members forms the beating heart of the film, devastating the audience by reminding them how happy they used to be, but promising them that nothing can shatter their sense of spirit, because they are together.","Oct 15, 2024"
I'M STILL HERE,2024,Little White Lies,90,Rafaela Sales Ross,I’m Still Here triumphs in pairing Salles’s intrinsic understanding of the emotional potential of realism with two brilliant performers in Mello and Torres.,"Feb 20, 2025"
I'M STILL HERE,2024,The Daily Beast,88,Nick Schager,"A peerless example of using exacting form to not simply inform and enhance content, but to create a profound link between movie and moviegoer.","Jan 15, 2025"
I'M STILL HERE,2024,ABC News,88,Peter Travers,Fact-based family dramas don’t come more intense or indelible than Walter Salles’s emotional powerhouse starring Golden Globe best actress winner Fernanda Torres as a Brazilian wife and mother who fights a military dictatorship to save her flesh and blood,"Jan 17, 2025"
