Title Searched,Title Result,Titles Fuzzy Sim,Titles Cosine Sim,Year Searched,Year Result,Director Searched,Director Result,Directors Fuzzy Sim,Directors Cosine Sim,Link
I'M STILL HERE,I'm Still Here,1.0,1.0,2024,2024,Walter Salles,Walter Salles,1.0,1.0,/movie/im-still-here-2024/
THE HOUSE: 6 POINTS OF DEPARTURE AND THIS IS NOT A HOUSE,,,,2024,,,,,,
"BELFAST, MAINE",,,,1999,,,,,,
THE PAVILION ON THE WATER,Avatar: The Way of Water,0.53,0.507,2023,2022,Silvia Siberini,James Cameron,0.36,0.0,/movie/avatar-the-way-of-water/
THE PAVILION ON THE WATER,Big George Foreman: The Miraculous Story of the Once and Future Heavyweight Champion of the World,0.31,0.463,2023,2023,Silvia Siberini,George Tillman Jr.,0.3,0.0,/movie/big-george-foreman-the-miraculous-story-of-the-once-and-future-heavyweight-champion-of-the-world/
THE PAVILION ON THE WATER,All Quiet on the Western Front,0.55,0.463,2023,2022,Silvia Siberini,Edward Berger,0.36,0.0,/movie/all-quiet-on-the-western-front-2022/
SITTING STILL,Sitting in Bars with Cake,0.53,0.316,2024,2023,Gina Angelone,Trish Sie,0.27,0.0,/movie/sitting-in-bars-with-cake/
SITTING STILL,I'm Still Here,0.52,0.5,2024,2024,Gina Angelone,Walter Salles,0.38,0.0,/movie/im-still-here-2024/
SITTING STILL,Still: A Michael J. Fox Movie,0.29,0.354,2024,2023,Gina Angelone,Davis Guggenheim,0.41,0.0,/movie/still-a-michael-j-fox-movie/
SITTING STILL,There's Still Tomorrow,0.4,0.408,2024,2023,Gina Angelone,Paola Cortellesi,0.34,0.0,/movie/theres-still-tomorrow/
STARDUST: THE STORY OF ROBERT VENTURI AND DENISE SCOTT BROWN,Big George Foreman: The Miraculous Story of the Once and Future Heavyweight Champion of the World,0.42,0.452,2024,2023,Jim Venturi,George Tillman Jr.,0.28,0.0,/movie/big-george-foreman-the-miraculous-story-of-the-once-and-future-heavyweight-champion-of-the-world/
STARDUST: THE STORY OF ROBERT VENTURI AND DENISE SCOTT BROWN,Have You Got It Yet? The Story of Syd Barrett and Pink Floyd,0.48,0.351,2024,2023,Jim Venturi,"Roddy Bogawa, Storm Thorgerson",0.2,0.0,/movie/have-you-got-it-yet-the-story-of-syd-barrett-and-pink-floyd/
STARDUST: THE STORY OF ROBERT VENTURI AND DENISE SCOTT BROWN,Last Take: Rust and the Story of Halyna,0.46,0.447,2024,2025,Jim Venturi,Rachel Mason,0.17,0.0,/movie/last-take-rust-and-the-story-of-halyna/
STARDUST: THE STORY OF ROBERT VENTURI AND DENISE SCOTT BROWN,Standing on the Shoulders of Kitties: The Bubbles and the Rockers Story,0.47,0.447,2024,2024,Jim Venturi,Charlie Lightening,0.34,0.0,/movie/standing-on-the-shoulders-of-kitties-the-bubbles-and-the-rockers-story/
STARDUST: THE STORY OF ROBERT VENTURI AND DENISE SCOTT BROWN,"The Honey Trap: A True Story of Love, Lies and the FBI",0.49,0.439,2024,2024,Jim Venturi,Chris Moukarbel,0.31,0.0,/movie/the-honey-trap-a-true-story-of-love-lies-and-the-fbi/
STARDUST: THE STORY OF ROBERT VENTURI AND DENISE SCOTT BROWN,The Story of Souleyman,0.41,0.474,2024,2024,Jim Venturi,Boris Lojkine,0.25,0.0,/movie/the-story-of-souleyman/
STARDUST: THE STORY OF ROBERT VENTURI AND DENISE SCOTT BROWN,The Wonderful Story of Henry Sugar,0.4,0.387,2024,2023,Jim Venturi,Wes Anderson,0.26,0.0,/movie/the-wonderful-story-of-henry-sugar/
