Film,Publication,Score,Critic,Snippet,Date Written
Thelma (2024),Boston Globe,100,Odie Henderson,"This is one of the year’s best films, and the most fun you’ll have at the theater this summer.","Jun 18, 2024"
Thelma (2024),Original-Cin,100,Liz Braun,"Thelma is really entertaining. The cast (which includes Malcolm McDowell) is very strong. The performance from Squibb, a 70-year vet of the industry and Oscar-nominated for her work in Nebraska, is fantastic, and Roundtree is likewise magnetic.","Jun 18, 2024"
Thelma (2024),The A.V. Club,100,Cindy White,"How often does a film come along that you can comfortably recommend to literally everyone in your life? Not often enough. For that reason alone, Thelma deserves to be celebrated.","Jun 20, 2024"
Thelma (2024),Washington Post,100,Ty Burr,Thelma is about the indomitable human urge to keep going and the hard-won wisdom to know when to heed time’s warnings. It’s a movie that rages against the dying of the light — at 30 mph.,"Jun 20, 2024"
Thelma (2024),TheWrap,90,Kristen Lopez,"Thelma is a totally pure delight that gives June Squibb a much-deserved leading role. Her and Roundtree are fabulously paired and Margolin’s script is breezy and sharp in equal measure. You’ll want to see this with your best friend, your parents, and, yes, your grandma.","Jan 19, 2024"
Thelma (2024),The Globe and Mail (Toronto),90,Sarah-Tai Black,"A tender comedy at heart, Thelma is a delightful romp that focuses on the different textures of the human experience and the poignant (and sometimes very silly) moments that come with it.","Jun 21, 2024"
Thelma (2024),New York Post,88,Johnny Oleksinski,Any plot greasing is quickly forgivable because of how damn delightful it is to be riding in the back of Squibb’s scooter. That this is the actress’ first leading role in a decades-long career is the greatest crime of all.,"Jan 29, 2024"
Thelma (2024),The Seattle Times,88,Moira Macdonald,"Filled with sweetly funny moments, “Thelma” is a perfect showcase for the delightfully wry Squibb, whose character constantly reminds us that you’re never too old to try something new, whether it’s takeout sushi or low-speed chasing after criminals.","Jun 20, 2024"
Thelma (2024),The Associated Press,88,Lindsey Bahr,"It is charming, genuinely funny and a breeze to watch.","Jun 20, 2024"
Thelma (2024),Observer,88,Rex Reed,"This is a feel-good comedy bordering on farce, but [Squibb] makes every scene and every line so natural that when you laugh, you’re reacting to genuine humor, not calculatedly constructed punch lines.","Jun 20, 2024"
Thelma (2024),RogerEbert.com,88,Brandon David Wilson,"Needless to say, the whole film rests on June Squibb's shoulders. She brings to the part 78 years of acting experience, which is a joy to watch.","Jun 20, 2024"
Thelma (2024),The Playlist,83,Gregory Ellwood,"Margolin’s directorial debut is often super entertaining with just enough style and patience to avoid the trappings of a broad, studio endeavor. It also has a ton to say about senior autonomy, aging, ageism (two very different things), and the bonds between family members, young and old.","Jan 19, 2024"
