Title Searched,Title Result,Titles Fuzzy Sim,Titles Cosine Sim,Year Searched,Year Result,Director Searched,Director Result,Directors Fuzzy Sim,Directors Cosine Sim,Link
I'M STILL HERE,I'm Still Here,1.0,1.0,2024,2024,Walter Salles,Walter Salles,1.0,1.0,/movie/im-still-here-2024/
I'M STILL HERE,Heretic,0.38,0.0,2024,2024,Walter Salles,"Scott Beck, Bryan Woods",0.28,0.0,/movie/heretic/
THE HOUSE: 6 POINTS OF DEPARTURE AND THIS IS NOT A HOUSE,,,,2024,,,,,,
"BELFAST, MAINE",,,,1999,,,,,,
THE PAVILION ON THE WATER,Big George Foreman: The Miraculous Story of the Once and Future Heavyweight Champion of the World,0.31,0.463,2023,2023,Silvia Siberini,George Tillman Jr.,0.3,0.0,/movie/big-george-foreman-the-miraculous-story-of-the-once-and-future-heavyweight-champion-of-the-world/
SITTING STILL,I'm Still Here,0.52,0.5,2024,2024,Gina Angelone,Walter Salles,0.38,0.0,/movie/im-still-here-2024/
STARDUST: THE STORY OF ROBERT VENTURI AND DENISE SCOTT BROWN,Standing on the Shoulders of Kitties: The Bubbles and the Rockers Story,0.47,0.447,2024,2024,Jim Venturi,Charlie Lightening,0.34,0.0,/movie/standing-on-the-shoulders-of-kitties-the-bubbles-and-the-rockers-story/
STARDUST: THE STORY OF ROBERT VENTURI AND DENISE SCOTT BROWN,"The Honey Trap: A True Story of Love, Lies and the FBI",0.49,0.439,2024,2024,Jim Venturi,Chris Moukarbel,0.31,0.0,/movie/the-honey-trap-a-true-story-of-love-lies-and-the-fbi/
STARDUST: THE STORY OF ROBERT VENTURI AND DENISE SCOTT BROWN,The Story of Souleyman,0.41,0.474,2024,2024,Jim Venturi,Boris Lojkine,0.25,0.0,/movie/the-story-of-souleyman/
LIVING TOGETHER: THE STORY OF DE WARREN,The Wonderful Story of Henry Sugar,0.52,0.463,2023,2023,Sam van Zoest,Wes Anderson,0.48,0.0,/movie/the-wonderful-story-of-henry-sugar/
LIVING TOGETHER: THE STORY OF DE WARREN,Have You Got It Yet? The Story of Syd Barrett and Pink Floyd,0.55,0.314,2023,2023,Sam van Zoest,"Roddy Bogawa, Storm Thorgerson",0.28,0.0,/movie/have-you-got-it-yet-the-story-of-syd-barrett-and-pink-floyd/
DOMESTIC VIOLENCE,Domestic Violence,1.0,1.0,2001,2001,Frederick Wiseman,Frederick Wiseman,1.0,1.0,/movie/domestic-violence/
DOMESTIC VIOLENCE,Domestic Disturbance,0.7,0.5,2001,2001,Frederick Wiseman,Harold Becker,0.4,0.0,/movie/domestic-disturbance/
GREEN OVER GRAY: EMILIO AMBASZ,,,,2024,,,,,,
DOMESTIC VIOLENCE 2,,,,2002,,,,,,
THE LAST LETTER,,,,2002,,,,,,
THE ROOM NEXT DOOR,The Room Next Door,1.0,1.0,2024,2024,Pedro Almodóvar,Pedro Almodóvar,1.0,1.0,/movie/the-room-next-door/
THE ROOM NEXT DOOR,Gacy: Serial Killer Next Door,0.55,0.447,2024,2024,Pedro Almodóvar,Michael Feifer,0.21,0.0,/movie/gacy-serial-killer-next-door/
WALTZ WITH BASHIR,Waltz with Bashir,1.0,1.0,2008,2008,Ari Folman,Ari Folman,1.0,1.0,/movie/waltz-with-bashir/
STATE LEGISLATURE,,,,2007,,,,,,
VAN GOGH: POETS & LOVERS,,,,2024,,,,,,
TIME PASSAGES,Time Passages,1.0,1.0,2024,2024,Kyle Henry,Kyle Henry,1.0,1.0,/movie/time-passages/
THE SACRIFICE,The Sacrifice,1.0,1.0,1986,1986,Andrei Tarkovsky,Andrei Tarkovsky,1.0,1.0,/movie/the-sacrifice/
CLOSE UP,Close-Up,0.88,1.0,1990,1990,Abbas Kiarostami,Abbas Kiarostami,1.0,1.0,/movie/close-up/
LEILA,,,,1999,,,,,,
CHILDREN OF HEAVEN,Children of Heaven,1.0,1.0,1997,1997,Majid Majidi,Majid Majidi,1.0,1.0,/movie/children-of-heaven/
